ID,fcn_name,param1,param2,param3
0,sigmoid,3.1,9.8,0
1,sigmoid,3.1,9.8,0
2,sigmoid,3.3,8.1,0
3,sigmoid,0.3,4.2,0
4,sigmoid,0.4,9.3,0
5,sigmoid,0.8,2.8,0
6,sigmoid,0.5,1.3,0
7,sigmoid,2.2,7.9,0
8,sigmoid,2.7,9.1,0
9,sigmoid,1.0,5.0,0
10,sigmoid,1.7,7.8,0
11,sigmoid,2.2,0.7,0
12,sigmoid,2.0,1.7,0
13,sigmoid,2.4,8.1,0
14,sigmoid,0.4,6.2,0
15,sigmoid,0.1,5.2,0
16,sigmoid,3.9,3.1,0
17,sigmoid,0.5,9.9,0
18,sigmoid,1.3,1.5,0
19,sigmoid,1.6,8.2,0
20,sigmoid,2.5,2.7,0
21,sigmoid,2.9,4.5,0
22,sigmoid,1.2,8.5,0
23,sigmoid,0.7,5.8,0
24,sigmoid,1.6,0.0,0
25,sigmoid,0.6,5.4,0
26,sigmoid,2.5,7.0,0
27,sigmoid,3.1,8.5,0
28,sigmoid,1.0,2.6,0
29,sigmoid,1.1,6.2,0
30,sigmoid,0.6,8.0,0
31,sigmoid,2.6,0.2,0
32,sigmoid,2.3,7.3,0
33,sigmoid,3.2,1.5,0
34,sigmoid,1.2,8.7,0
35,sigmoid,2.9,7.6,0
36,sigmoid,3.6,6.1,0
37,sigmoid,1.3,8.3,0
38,sigmoid,3.6,2.7,0
39,sigmoid,0.4,7.0,0
40,sigmoid,3.6,0.6,0
41,sigmoid,2.1,7.9,0
42,sigmoid,1.8,4.4,0
43,sigmoid,1.1,0.0,0
44,sigmoid,3.7,1.0,0
45,sigmoid,0.7,9.6,0
46,sigmoid,0.2,3.9,0
47,sigmoid,2.7,1.3,0
48,sigmoid,1.0,9.6,0
49,sigmoid,2.2,3.3,0
50,sigmoid,1.8,0.3,0
51,sigmoid,3.9,6.2,0
52,sigmoid,3.1,7.6,0
53,sigmoid,2.0,7.9,0
54,sigmoid,2.7,1.3,0
55,sigmoid,0.4,6.6,0
56,sigmoid,2.2,1.7,0
57,sigmoid,2.4,9.6,0
58,sigmoid,2.8,6.1,0
59,sigmoid,1.2,9.9,0
60,sigmoid,2.1,3.1,0
61,sigmoid,1.8,3.3,0
62,sigmoid,2.4,3.3,0
63,sigmoid,1.5,9.7,0
64,sigmoid,2.1,1.2,0
65,sigmoid,1.0,5.8,0
66,sigmoid,0.7,9.9,0
67,sigmoid,2.2,3.8,0
68,sigmoid,3.9,4.0,0
69,sigmoid,0.6,1.6,0
70,sigmoid,3.9,1.4,0
71,sigmoid,1.8,3.6,0
72,sigmoid,1.7,6.9,0
73,sigmoid,1.4,5.1,0
74,sigmoid,1.1,2.5,0
75,sigmoid,3.8,4.4,0
76,sigmoid,0.8,2.2,0
77,sigmoid,0.5,4.3,0
78,sigmoid,1.1,1.2,0
79,sigmoid,0.2,4.8,0
80,sigmoid,1.6,2.6,0
81,sigmoid,1.7,0.7,0
82,sigmoid,2.0,3.9,0
83,sigmoid,1.9,2.4,0
84,sigmoid,2.1,5.8,0
85,sigmoid,3.9,7.6,0
86,sigmoid,0.6,3.6,0
87,sigmoid,1.0,3.1,0
88,sigmoid,2.8,0.9,0
89,sigmoid,0.6,9.3,0
90,sigmoid,0.7,2.9,0
91,sigmoid,3.4,2.5,0
92,sigmoid,1.3,6.4,0
93,sigmoid,0.7,4.5,0
94,sigmoid,1.2,4.4,0
95,sigmoid,1.6,1.7,0
96,sigmoid,3.6,7.0,0
97,sigmoid,1.2,4.4,0
98,sigmoid,3.8,3.1,0
99,sigmoid,3.9,7.2,0
